"id","title","frequency"
"DDAI02SGA643NWDB","Number of Bank Branches for Singapore","Annual"
"IHLIDXUSCO","Job Postings on Indeed in Colorado","Daily"
"IMP4759","U.S. Imports of Goods by Customs Basis from Italy","Monthly"
"BAMLEM1BRRAAA2ACRPITRIV","ICE BofA AAA-A Emerging Markets Corporate Plus Index Total Return Index Value","Daily"
"IMP4890","U.S. Imports of Goods by Customs Basis from Turkey","Monthly"
"IMP0005","U.S. Imports of Goods by Customs Basis from NAFTA with Mexico (Consumption)","Monthly"
"DDSI02AUA156NWDB","Bank Non-Performing Loans to Gross Loans for Australia","Annual"
"DDSI03GBA156NWDB","Bank Capital to Total Assets for United Kingdom","Annual"
"ITNETUSERP2DZA","Internet users for Algeria","Annual"
"DDDM01MAA156NWDB","Stock Market Capitalization to GDP for Morocco","Annual"
"IMP5380","U.S. Imports of Goods by Customs Basis from Bangladesh","Monthly"
"IHLIDXFRTPPROJMANA","Project Management Job Postings on Indeed in France","Daily"
"IHLIDXUSNJ","Job Postings on Indeed in New Jersey","Daily"
"IMP5460","U.S. Imports of Goods by Customs Basis from Burma","Monthly"
"DEBTTLNOA188A","Central government debt, total (% of GDP) for Norway","Annual"
"ITNETUSERP2ARG","Internet users for Argentina","Annual"
"BAMLEMELLCRPIEMEAUSOAS","ICE BofA EMEA US Emerging Markets Liquid Corporate Plus Index Option-Adjusted Spread","Daily"
"IMP5070","U.S. Imports of Goods by Customs Basis from Iran","Monthly"
"IHLIDXDETPCIVIENGI","Civil Engineering Job Postings on Indeed in Germany","Daily"
"IHLIDXUSNC","Job Postings on Indeed in North Carolina","Daily"
"IHLIDXGBTPELECENGI","Electrical Engineering Job Postings on Indeed in the United Kingdom","Daily"
"DDAI01BRA642NWDB","Number of Bank Accounts for Brazil","Annual"
"DEBTTLDKA188A","Central government debt, total (% of GDP) for Denmark","Annual"
"DDAI01SAA642NWDB","Number of Bank Accounts for Saudi Arabia","Annual"
"DDDM01GRA156NWDB","Stock Market Capitalization to GDP for Greece","Annual"
"DDSI02KEA156NWDB","Bank Non-Performing Loans to Gross Loans for Kenya","Annual"
"DEBTTLPEA188A","Central government debt, total (% of GDP) for Peru","Annual"
"USALOLITOAASTSAM","Leading Indicators OECD: Leading Indicators: Composite Leading Indicator: Amplitude Adjusted for United States","Monthly"
"EURORECD","OECD based Recession Indicators for Euro Area from the Period following the Peak through the Trough (DISCONTINUED)","Daily"
"EUROREC","OECD based Recession Indicators for Euro Area from the Period following the Peak through the Trough (DISCONTINUED)","Monthly"
"CANRECDM","OECD based Recession Indicators for Canada from the Peak through the Trough (DISCONTINUED)","Daily"
"CANRECM","OECD based Recession Indicators for Canada from the Peak through the Trough (DISCONTINUED)","Monthly"
"CPALTT01USM657N","Consumer Price Index: All Items: Total for United States","Monthly"
"CPALTT01USQ657N","Consumer Price Index: All Items: Total for United States","Quarterly"
"CPALTT01USA657N","Consumer Price Index: All Items: Total for United States","Annual"
"IRLTLT01USM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for United States","Monthly"
"IRLTLT01USQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for United States","Quarterly"
"IRLTLT01USA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for United States","Annual"
"USACPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Monthly"
"CPALTT01USM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Monthly"
"CPALTT01USQ661S","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Quarterly"
"CPALTT01USQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Quarterly"
"MABMM301USM189S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Monthly"
"CPALTT01USA661S","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Annual"
"CPALTT01USM661S","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Monthly"
"USACPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Quarterly"
"USACPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Annual"
"CPALTT01USA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Annual"
"CPHPTT01USM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Monthly"
"USACPIHICMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Monthly"
"USACPIHICAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Annual"
"CPHPTT01USA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Annual"
"IRLTLT01JPM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Japan","Monthly"
"IRLTLT01GBM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for United Kingdom","Monthly"
"MABMM301USA657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Annual"
"MABMM301USQ189S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Quarterly"
"MABMM301USM657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Monthly"
"USACPALTT01IXNBM","Consumer Price Index: All Items: Total for United States","Monthly"
"MABMM301USA189S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Annual"
"IRLTLT01DEM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Germany","Monthly"
"MABMM301USQ657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Quarterly"
"USACPALTT01IXNBQ","Consumer Price Index: All Items: Total for United States","Quarterly"
"IRLTLT01GBQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for United Kingdom","Quarterly"
"IRLTLT01JPA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Japan","Annual"
"IRLTLT01JPQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Japan","Quarterly"
"IRLTLT01GBA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for United Kingdom","Annual"
"IRLTLT01DEQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Germany","Quarterly"
"IRLTLT01DEA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Germany","Annual"
"USALOLITONOSTSAM","Composite Leading Indicators: Composite Leading Indicator (CLI) Normalized for United States","Monthly"
"LFWA64TTUSM647S","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for United States","Monthly"
"LFWA64TTUSQ647S","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for United States","Quarterly"
"LFWA64TTUSM647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for United States","Monthly"
"USACPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Monthly"
"LFWA64TTUSQ647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for United States","Quarterly"
"LFWA64TTUSA647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for United States","Annual"
"LFWA64TTUSA647S","Infra-Annual Labor Statistics: Working-Age Population Total: From 15 to 64 Years for United States","Annual"
"IR3TIB01USM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for United States","Monthly"
"IRLTLT01CAM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Canada","Monthly"
"IRSTCB01CAM156N","Interest Rates: Immediate Rates (< 24 Hours): Central Bank Rates: Total for Canada","Monthly"
"CHNCPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for China","Monthly"
"IRSTCB01CAQ156N","Interest Rates: Immediate Rates (< 24 Hours): Central Bank Rates: Total for Canada","Quarterly"
"CPALTT01CNM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for China","Monthly"
"IRSTCB01CAA156N","Interest Rates: Immediate Rates (< 24 Hours): Central Bank Rates: Total for Canada","Annual"
"IR3TIB01USQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for United States","Quarterly"
"IRLTLT01CAQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Canada","Quarterly"
"CHNCPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for China","Quarterly"
"IRLTLT01CAA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Canada","Annual"
"CPALTT01CNQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for China","Quarterly"
"CHNCPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for China","Annual"
"IR3TIB01USA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for United States","Annual"
"CPALTT01CNA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for China","Annual"
"GBRCPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United Kingdom","Monthly"
"JPNCPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Japan","Monthly"
"USAMABMM301GYSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Monthly"
"USAMABMM301IXOBSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Monthly"
"USAMABMM301IXOBSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Quarterly"
"IRLTLT01EZM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Euro Area (19 Countries)","Monthly"
"IRLTLT01FRM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for France","Monthly"
"IRLTLT01AUM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Australia","Monthly"
"USAMABMM301GYSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Quarterly"
"GBRCPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United Kingdom","Quarterly"
"CPALTT01JPM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Japan","Monthly"
"JPNCPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Japan","Quarterly"
"CPALTT01GBM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United Kingdom","Monthly"
"CSCICP03USM665S","Composite Leading Indicators: Composite Consumer Confidence Amplitude Adjusted for United States","Monthly"
"CPALTT01JPM661S","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Japan","Monthly"
"GBRCPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United Kingdom","Annual"
"JPNCPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Japan","Annual"
"CPALTT01JPQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Japan","Quarterly"
"CPALTT01GBQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United Kingdom","Quarterly"
"CPALTT01JPQ661S","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Japan","Quarterly"
"CPHPTT01GBQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United Kingdom","Quarterly"
"CPHPTT01GBM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United Kingdom","Monthly"
"IRLTLT01AUQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Australia","Quarterly"
"CPHPTT01GBA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United Kingdom","Annual"
"CPALTT01JPA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Japan","Annual"
"GBRCPIHICMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United Kingdom","Monthly"
"CPALTT01JPA661S","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Japan","Annual"
"CPALTT01GBA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United Kingdom","Annual"
"GBRCPIHICAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United Kingdom","Annual"
"IRLTLT01AUA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Australia","Annual"
"IRLTLT01EZQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Euro Area (19 Countries)","Quarterly"
"IRLTLT01FRA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for France","Annual"
"IRLTLT01EZA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Euro Area (19 Countries)","Annual"
"IRLTLT01FRQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for France","Quarterly"
"LRUNTTTTCAM156S","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Canada","Monthly"
"LRUN64TTJPM156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for Japan","Monthly"
"CPALTT01DEM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Germany","Monthly"
"LRUN64TTJPQ156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for Japan","Quarterly"
"DEUCPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Germany","Monthly"
"INDIRLTLT01STM","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for India","Monthly"
"CCUSMA02TRM618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Turkey","Monthly"
"INDCPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for India","Monthly"
"LRUNTTTTCAQ156S","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Canada","Quarterly"
"DEUCPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Germany","Quarterly"
"IRSTCB01JPM156N","Interest Rates: Immediate Rates (< 24 Hours): Central Bank Rates: Total for Japan","Monthly"
"CPALTT01DEQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Germany","Quarterly"
"LRUNTTTTCAA156S","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Canada","Annual"
"IRSTCI01JPM156N","Interest Rates: Immediate Rates (< 24 Hours): Call Money/Interbank Rate: Total for Japan","Monthly"
"INDIRLTLT01STQ","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for India","Quarterly"
"DEUCPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Germany","Annual"
"LRUNTTTTCAM156N","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Canada","Monthly"
"LRUN64TTJPA156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for Japan","Annual"
"CCUSMA02TRA618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Turkey","Annual"
"CPALTT01INM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for India","Monthly"
"LRUNTTTTCAA156N","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Canada","Annual"
"LRUN64TTJPM156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for Japan","Monthly"
"CPHPTT01DEM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Germany","Monthly"
"CPALTT01DEA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Germany","Annual"
"DEUCPIHICMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Germany","Monthly"
"LRUNTTTTCAQ156N","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Canada","Quarterly"
"LRUN64TTJPA156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for Japan","Annual"
"DEUCPIHICAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Germany","Annual"
"LRUN64TTJPQ156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for Japan","Quarterly"
"CPHPTT01DEA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Germany","Annual"
"IRSTFR01USM156N","Interest Rates: Immediate Rates (< 24 Hours): Federal Funds Rate: Total for United States","Monthly"
