"id","title","frequency"
"CP0930CHM086NEST","Harmonized Index of Consumer Prices: Other Recreational Items and Equipment, Gardens and Pets for Switzerland","Monthly"
"CP0931CHM086NEST","Harmonized Index of Consumer Prices: Games, Toys and Hobbies for Switzerland","Monthly"
"CP0932CHM086NEST","Harmonized Index of Consumer Prices: Equipment for Sport, Camping and Open-Air Recreation for Switzerland","Monthly"
"CP0933CHM086NEST","Harmonized Index of Consumer Prices: Gardens, Plants and Flowers for Switzerland","Monthly"
"CP0934CHM086NEST","Harmonized Index of Consumer Prices: Pets and Related Products; Veterinary and Other Services for Pets for Switzerland","Monthly"
"CP0940CHM086NEST","Harmonized Index of Consumer Prices: Recreational and Cultural Services for Switzerland","Monthly"
"CP0941CHM086NEST","Harmonized Index of Consumer Prices: Recreational and Sporting Services for Switzerland","Monthly"
"CP0942CHM086NEST","Harmonized Index of Consumer Prices: Cultural Services for Switzerland","Monthly"
"CP0950CHM086NEST","Harmonized Index of Consumer Prices: Newspapers, Books and Stationery for Switzerland","Monthly"
"CP0951CHM086NEST","Harmonized Index of Consumer Prices: Books for Switzerland","Monthly"
"CP0952CHM086NEST","Harmonized Index of Consumer Prices: Newspapers and Periodicals for Switzerland","Monthly"
"CP0953CHM086NEST","Harmonized Index of Consumer Prices: Miscellaneous Printed Matter, Stationery, and Drawing Materials for Switzerland","Monthly"
"CP0960CHM086NEST","Harmonized Index of Consumer Prices: Package Holidays for Switzerland","Monthly"
"CP1000CHM086NEST","Harmonized Index of Consumer Prices: Education for Switzerland","Monthly"
"CP1100CHM086NEST","Harmonized Index of Consumer Prices: Restaurants and Hotels for Switzerland","Monthly"
"CP1110CHM086NEST","Harmonized Index of Consumer Prices: Catering Services for Switzerland","Monthly"
"CP1111CHM086NEST","Harmonized Index of Consumer Prices: Restaurants, Cafes and the Like for Switzerland","Monthly"
"CP1112CHM086NEST","Harmonized Index of Consumer Prices: Canteens for Switzerland","Monthly"
"CP1120CHM086NEST","Harmonized Index of Consumer Prices: Accommodation Services for Switzerland","Monthly"
"CP1200CHM086NEST","Harmonized Index of Consumer Prices: Miscellaneous Goods and Services for Switzerland","Monthly"
"CP1210CHM086NEST","Harmonized Index of Consumer Prices: Personal Care for Switzerland","Monthly"
"CP1211CHM086NEST","Harmonized Index of Consumer Prices: Hairdressing Salons and Personal Grooming Establishments for Switzerland","Monthly"
"CP1212CHM086NEST","Harmonized Index of Consumer Prices: Electrical Appliances for Personal Care; Other Appliances, Articles and Products for Personal Care for Switzerland","Monthly"
"CP1230CHM086NEST","Harmonized Index of Consumer Prices: Personal Effects N.e.c. for Switzerland","Monthly"
"CP1231CHM086NEST","Harmonized Index of Consumer Prices: Jewellery, Clocks and Watches for Switzerland","Monthly"
"CP1232CHM086NEST","Harmonized Index of Consumer Prices: Other Personal Effects for Switzerland","Monthly"
"CP1240CHM086NEST","Harmonized Index of Consumer Prices: Social Protection for Switzerland","Monthly"
"CP1250CHM086NEST","Harmonized Index of Consumer Prices: Insurance for Switzerland","Monthly"
"CP1252CHM086NEST","Harmonized Index of Consumer Prices: Insurance Connected with the Dwelling for Switzerland","Monthly"
"CP1253CHM086NEST","Harmonized Index of Consumer Prices: Insurance Connected with Health for Switzerland","Monthly"
"CP1254CHM086NEST","Harmonized Index of Consumer Prices: Insurance Connected with Transport for Switzerland","Monthly"
"CP1260CHM086NEST","Harmonized Index of Consumer Prices: Financial Services N.e.c. for Switzerland","Monthly"
"CP1270CHM086NEST","Harmonized Index of Consumer Prices: Other Services N.e.c. for Switzerland","Monthly"
"CP8283CHM086NEST","Harmonized Index of Consumer Prices: Telephone and Telefax Equipment and Services for Switzerland","Monthly"
"CPALTT01CHA657N","Consumer Price Index: All Items: Total for Switzerland","Annual"
"CPALTT01CHA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Annual"
"CPALTT01CHM657N","Consumer Price Index: All Items: Total for Switzerland","Monthly"
"CPALTT01CHM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Monthly"
"CPALTT01CHQ657N","Consumer Price Index: All Items: Total for Switzerland","Quarterly"
"CPALTT01CHQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Quarterly"
"CPGDFD02CHA657N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","Annual"
"CPGDFD02CHA659N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","Annual"
"CPGDFD02CHM657N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","Monthly"
"CPGDFD02CHM659N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","Monthly"
"CPGDFD02CHQ657N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","Quarterly"
"CPGDFD02CHQ659N","Consumer Price Index: Total Food Excluding Restaurants for Switzerland","Quarterly"
"CPGREN01CHA657N","Consumer Price Index: OECD Groups: Energy (Fuel, Electricity, and Gasoline): Total for Switzerland","Annual"
"CPGREN01CHA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","Annual"
"CPGREN01CHM657N","Consumer Price Index: OECD Groups: Energy (Fuel, Electricity, and Gasoline): Total for Switzerland","Monthly"
"CPGREN01CHM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","Monthly"
"CPGREN01CHQ657N","Consumer Price Index: OECD Groups: Energy (Fuel, Electricity, and Gasoline): Total for Switzerland","Quarterly"
"CPGREN01CHQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","Quarterly"
"CPGRLE01CHA657N","Consumer Price Index: OECD Groups: All Items Non-Food Non-Energy: Total for Switzerland","Annual"
"CPGRLE01CHA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Switzerland","Annual"
"CPGRLE01CHM657N","Consumer Price Index: OECD Groups: All Items Non-Food Non-Energy: Total for Switzerland","Monthly"
"CPGRLE01CHM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Switzerland","Monthly"
"CPGRLE01CHQ657N","Consumer Price Index: OECD Groups: All Items Non-Food Non-Energy: Total for Switzerland","Quarterly"
"CPGRLE01CHQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Switzerland","Quarterly"
"CPHPTT01CHA657N","Consumer Price Index: Harmonized Prices: All Items: Total for Switzerland","Annual"
"CPHPTT01CHA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Annual"
"CPHPTT01CHM657N","Consumer Price Index: Harmonized Prices: All Items: Total for Switzerland","Monthly"
"CPHPTT01CHM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Monthly"
"CPHPTT01CHQ657N","Consumer Price Index: Harmonized Prices: All Items: Total for Switzerland (DISCONTINUED)","Quarterly"
"CPHPTT01CHQ659N","Consumer Price Index: Harmonized Prices: All Items: Total for Switzerland (DISCONTINUED)","Quarterly"
"CPMEURNSAB1GQCH","Gross Domestic Product (Euro/ECU Series) for Switzerland","Quarterly"
"CPMEURSAB1GQCH","Gross Domestic Product (Euro/ECU Series) for Switzerland","Quarterly"
"CPMEURSCAB1GQCH","Gross Domestic Product (Euro/ECU Series) for Switzerland","Quarterly"
"CPMNACNSAB1GQCH","Gross Domestic Product for Switzerland","Quarterly"
"CPMNACSAB1GQCH","Gross Domestic Product for Switzerland","Quarterly"
"CPMNACSCAB1GQCH","Gross Domestic Product for Switzerland","Quarterly"
"CRDQCHAHABIS","Total Credit to Households and Non-Profit Institutions Serving Households, Adjusted for Breaks, for Switzerland","Quarterly"
"CRDQCHAHUBIS","Total Credit to Households and Non-Profit Institutions Serving Households, Unadjusted for Breaks, for Switzerland","Quarterly"
"CRDQCHANABIS","Total Credit to Non-Financial Corporations, Adjusted for Breaks, for Switzerland","Quarterly"
"CRDQCHANUBIS","Total Credit to Non-Financial Corporations, Unadjusted for Breaks, for Switzerland","Quarterly"
"CRDQCHAPABIS","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for Switzerland","Quarterly"
"CRDQCHAPUBIS","Total Credit to Private Non-Financial Sector, Unadjusted for Breaks, for Switzerland","Quarterly"
"CRDQCHBPABIS","Credit to Private Non-Financial Sector by Domestic Banks, Adjusted for Breaks, for Switzerland","Quarterly"
"CRDQCHBPUBIS","Credit to Private Non-Financial Sector by Domestic Banks, Unadjusted for Breaks, for Switzerland","Quarterly"
"CSCICP02CHQ460S","Consumer Opinion Surveys: Composite Consumer Confidence for Switzerland","Quarterly"
"CSCICP03CHM665S","Composite Leading Indicators: Composite Consumer Confidence Amplitude Adjusted for Switzerland","Monthly"
"CSESFT02CHQ460S","Consumer Opinion Surveys: Economic Situation: Future Tendency for Switzerland","Quarterly"
"CSHCCPCHA156NRUG","Share of Household Consumption at Current Purchasing Power Parities for Switzerland","Annual"
"CSHGCPCHA156NRUG","Share of Government Consumption at Current Purchasing Power Parities for Switzerland","Annual"
"CSHICPCHA156NRUG","Share of Gross Capital Formation at Current Purchasing Power Parities for Switzerland","Annual"
"CSHMCPCHA156NRUG","Share of Merchandise Imports at Current Purchasing Power Parities for Switzerland","Annual"
"CSHRCPCHA156NRUG","Share of Residual Trade and GDP Statistical Discrepancy at Current Purchasing Power Parities for Switzerland","Annual"
"CSHXCPCHA156NRUG","Share of Merchandise Exports at Current Purchasing Power Parities for Switzerland","Annual"
"CSINFT02CHQ460S","Consumer Opinion Surveys: Consumer Prices: Future Tendency for Switzerland","Quarterly"
"CSPPPGCHA156NUPN","Consumption Share of Purchasing Power Parity Converted GDP Per Capita at current prices for Switzerland","Annual"
"CTCHEA052SCEN","Value of Exports to Switzerland from Connecticut","Annual"
"CTCHEA475SCEN","Number of Identified Exporters to Switzerland from Connecticut","Annual"
"CTFPPPCHA669NRUG","Total Factor Productivity Level at Current Purchasing Power Parities for Switzerland","Annual"
"DBNLTRIAOAICH","Amount Outstanding of Domestic Bonds and Notes for All Issuers, Long-Term at Original Maturity, Residence of Issuer in Switzerland (DISCONTINUED)","Quarterly"
"DBNLTRIAOFCCH","Amount Outstanding of Domestic Bonds and Notes in Financial Corporations Sector, Long-Term at Original Maturity, Residence of Issuer in Switzerland","Quarterly"
"DBNLTRIAOGGCH","Amount Outstanding of Domestic Bonds and Notes in General Government Sector, Long-Term at Original Maturity, Residence of Issuer in Switzerland","Quarterly"
"DBNLTRIAONCCH","Amount Outstanding of Domestic Bonds and Notes in Non-Financial Corporations Sector, Long-Term at Original Maturity, Residence of Issuer in Switzerland","Quarterly"
"DCCHEA052SCEN","Value of Exports to Switzerland from District of Columbia","Annual"
"DCCHEA475SCEN","Number of Identified Exporters to Switzerland from District of Columbia","Annual"
"DDAI02CHA643NWDB","Number of Bank Branches for Switzerland","Annual"
"DDAM01CHA156NWDB","Value Traded of Top 10 Traded Companies to Total Value Traded for Switzerland","Annual"
"DDAM02CHA156NWDB","Market Capitalization Outside of Top 10 Largest Companies to Total Market Capitalization for Switzerland","Annual"
"DDAM03CHA156NWDB","Nonfinancial Corporate Bonds to Total Bonds and Notes Outstanding for Switzerland","Annual"
"DDDI01CHA156NWDB","Private Credit by Deposit Money Banks to GDP for Switzerland","Annual"
"DDDI02CHA156NWDB","Deposit Money Bank Assets to GDP for Switzerland","Annual"
"DDDI03CHA156NWDB","Non-Bank Financial Institutions' Assets to GDP for Switzerland (DISCONTINUED)","Annual"
"DDDI04CHA156NWDB","Deposit Money Bank Assets to Deposit Money Bank Assets and Central Bank Assets for Switzerland","Annual"
"DDDI05CHA156NWDB","Liquid Liabilities to GDP for Switzerland","Annual"
"DDDI06CHA156NWDB","Central Bank Assets to GDP for Switzerland","Annual"
"DDDI07CHA156NWDB","Mutual Fund Assets to GDP for Switzerland","Annual"
"DDDI08CHA156NWDB","Financial System Deposits to GDP for Switzerland","Annual"
"DDDI09CHA156NWDB","Life Insurance Premium Volume to GDP for Switzerland","Annual"
"DDDI10CHA156NWDB","Non-Life Insurance Premium Volume to GDP for Switzerland","Annual"
"DDDI11CHA156NWDB","Insurance Company Assets to GDP for Switzerland","Annual"
"DDDI12CHA156NWDB","Private Credit by Deposit Money Banks and Other Financial Institutions to GDP for Switzerland","Annual"
"DDDI13CHA156NWDB","Pension Fund Assets to GDP for Switzerland","Annual"
"DDDM01CHA156NWDB","Stock Market Capitalization to GDP for Switzerland","Annual"
"DDDM02CHA156NWDB","Stock Market Total Value Traded to GDP for Switzerland","Annual"
"DDDM03CHA156NWDB","Outstanding Domestic Private Debt Securities to GDP for Switzerland","Annual"
"DDDM04CHA156NWDB","Outstanding Domestic Public Debt Securities to GDP for Switzerland","Annual"
"DDDM05CHA156NWDB","Outstanding International Private Debt Securities to GDP for Switzerland","Annual"
"DDDM06CHA156NWDB","Outstanding International Public Debt Securities to GDP for Switzerland","Annual"
"DDDM07CHA156NWDB","Outstanding Total International Debt Securities to GDP for Switzerland","Annual"
"DDDM08CHA156NWDB","Gross Portfolio Equity Liabilities to GDP for Switzerland","Annual"
"DDDM09CHA156NWDB","Gross Portfolio Equity Assets to GDP for Switzerland","Annual"
"DDDM10CHA156NWDB","Gross Portfolio Debt Liabilities to GDP for Switzerland","Annual"
"DDEI01CHA156NWDB","Bank's Net Interest Margin for Switzerland","Annual"
"DDEI02CHA156NWDB","Bank Lending Deposit Spread for Switzerland","Annual"
"DDEI03CHA156NWDB","Bank's Non-Interest Income to Total Income for Switzerland","Annual"
"DDEI04CHA156NWDB","Bank's Overhead Costs to Total Assets for Switzerland","Annual"
"DDEI05CHA156NWDB","Bank's Return on Assets for Switzerland","Annual"
"DDEI06CHA156NWDB","Bank's Return on Equity for Switzerland","Annual"
"DDEI07CHA156NWDB","Bank's Cost to Income Ratio for Switzerland","Annual"
"DDEI08CHA156NWDB","Credit to Government and State-Owned Enterprises to GDP for Switzerland","Annual"
"DDEM01CHA156NWDB","Stock Market Turnover Ratio (Value Traded/Capitalization) for Switzerland","Annual"
"DDOE01CHA086NWDB","Consumer Price Index for Switzerland","Annual"
"DDOE02CHA086NWDB","Consumer Price Index for Switzerland","Annual"
"DDOI01CHA156NWDB","Bank Concentration for Switzerland","Annual"
"DDOI02CHA156NWDB","Bank Deposits to GDP for Switzerland","Annual"
"DDOI03CHA066NWDB","H-Statistic in Banking Market for Switzerland","Annual"
"DDOI04CHA066NWDB","Lerner Index in Banking Market for Switzerland","Annual"
"DDOI05CHA156NWDB","Boone Indicator in Banking Market for Switzerland","Annual"
"DDOI06CHA156NWDB","5-Bank Asset Concentration for Switzerland","Annual"
"DDOI07CHA648NWDB","Liquid Liabilities (Broad Money) for Switzerland","Annual"
"DDOI08CHA156NWDB","Loans from Non-Resident Banks, Net, to GDP for Switzerland","Annual"
"DDOI09CHA156NWDB","Loans from Non-Resident Banks, Amounts Outstanding, to GDP for Switzerland","Annual"
"DDOI10CHA156NWDB","External Loans and Deposits of Reporting Banks in Relation to the Banking Sector for Switzerland","Annual"
"DDOI11CHA156NWDB","Remittance Inflows to GDP for Switzerland","Annual"
"DDOI12CHA156NWDB","Consolidated Foreign Claims of BIS-Reporting Banks to GDP for Switzerland","Annual"
"DDOI13CHA156NWDB","Percentage of Foreign Banks Among Total Banks for Switzerland","Annual"
"DDOI14CHA156NWDB","Percentage of Foreign Bank Assets Among Total Bank Assets for Switzerland","Annual"
