"id","title","frequency"
"BPBLIN01SKQ636S","Current Account Balance: Total Income for the Slovak Republic (DISCONTINUED)","Quarterly"
"BPBLIN01SKQ637N","Current Account Balance: Total Income for the Slovak Republic (DISCONTINUED)","Quarterly"
"BPBLIN01SKQ637S","Current Account Balance: Total Income for the Slovak Republic (DISCONTINUED)","Quarterly"
"BPBLIN01TRA637N","Current Account Balance: Total Income for Turkey (DISCONTINUED)","Annual"
"BPBLIN01TRA637S","Current Account Balance: Total Income for Turkey (DISCONTINUED)","Annual"
"BPBLIN01TRQ637N","Current Account Balance: Total Income for Turkey (DISCONTINUED)","Quarterly"
"BPBLIN01TRQ637S","Current Account Balance: Total Income for Turkey (DISCONTINUED)","Quarterly"
"BPBLIN01USA636N","Current Account Balance: Total Income for the United States (DISCONTINUED)","Annual"
"BPBLIN01USA636S","Current Account Balance: Total Income for the United States (DISCONTINUED)","Annual"
"BPBLIN01USA637S","Current Account Balance: Total Income for the United States (DISCONTINUED)","Annual"
"BPBLIN01USQ636N","Current Account Balance: Total Income for the United States (DISCONTINUED)","Quarterly"
"BPBLIN01USQ636S","Current Account Balance: Total Income for the United States (DISCONTINUED)","Quarterly"
"BPBLIN01USQ637S","Current Account Balance: Total Income for the United States (DISCONTINUED)","Quarterly"
"BPBLIN01ZAA636N","Current Account Balance: Total Income for South Africa (DISCONTINUED)","Annual"
"BPBLIN01ZAA637N","Current Account Balance: Total Income for South Africa (DISCONTINUED)","Annual"
"BPBLIN01ZAA637S","Current Account Balance: Total Income for South Africa (DISCONTINUED)","Annual"
"BPBLIN01ZAQ636N","Current Account Balance: Total Income for South Africa (DISCONTINUED)","Quarterly"
"BPBLIN01ZAQ637N","Current Account Balance: Total Income for South Africa (DISCONTINUED)","Quarterly"
"BPBLIN01ZAQ637S","Current Account Balance: Total Income for South Africa (DISCONTINUED)","Quarterly"
"BPBLSE01ATA188S","Current Account Balance: Total Services for Austria (DISCONTINUED)","Annual"
"BPBLSE01ATA636N","Current Account Balance: Total Services for Austria (DISCONTINUED)","Annual"
"BPBLSE01ATA636S","Current Account Balance: Total Services for Austria (DISCONTINUED)","Annual"
"BPBLSE01ATA637N","Current Account Balance: Total Services for Austria (DISCONTINUED)","Annual"
"BPBLSE01ATA637S","Current Account Balance: Total Services for Austria (DISCONTINUED)","Annual"
"BPBLSE01ATQ188S","Current Account Balance: Total Services for Austria (DISCONTINUED)","Quarterly"
"BPBLSE01ATQ636N","Current Account Balance: Total Services for Austria (DISCONTINUED)","Quarterly"
"BPBLSE01ATQ636S","Current Account Balance: Total Services for Austria (DISCONTINUED)","Quarterly"
"BPBLSE01ATQ637N","Current Account Balance: Total Services for Austria (DISCONTINUED)","Quarterly"
"BPBLSE01ATQ637S","Current Account Balance: Total Services for Austria (DISCONTINUED)","Quarterly"
"BPBLSE01AUA188S","Current Account Balance: Total Services for Australia (DISCONTINUED)","Annual"
"BPBLSE01AUA636N","Current Account Balance: Total Services for Australia (DISCONTINUED)","Annual"
"BPBLSE01AUA636S","Current Account Balance: Total Services for Australia (DISCONTINUED)","Annual"
"BPBLSE01AUA637N","Current Account Balance: Total Services for Australia (DISCONTINUED)","Annual"
"BPBLSE01AUA637S","Current Account Balance: Total Services for Australia (DISCONTINUED)","Annual"
"BPBLSE01AUQ188S","Current Account Balance: Total Services for Australia (DISCONTINUED)","Quarterly"
"BPBLSE01AUQ636N","Current Account Balance: Total Services for Australia (DISCONTINUED)","Quarterly"
"BPBLSE01AUQ636S","Current Account Balance: Total Services for Australia (DISCONTINUED)","Quarterly"
"BPBLSE01AUQ637N","Current Account Balance: Total Services for Australia (DISCONTINUED)","Quarterly"
"BPBLSE01AUQ637S","Current Account Balance: Total Services for Australia (DISCONTINUED)","Quarterly"
"BPBLSE01BEA188S","Current Account Balance: Total Services for Belgium (DISCONTINUED)","Annual"
"BPBLSE01BEA636N","Current Account Balance: Total Services for Belgium (DISCONTINUED)","Annual"
"BPBLSE01BEA636S","Current Account Balance: Total Services for Belgium (DISCONTINUED)","Annual"
"BPBLSE01BEA637N","Current Account Balance: Total Services for Belgium (DISCONTINUED)","Annual"
"BPBLSE01BEA637S","Current Account Balance: Total Services for Belgium (DISCONTINUED)","Annual"
"BPBLSE01BEQ188S","Current Account Balance: Total Services for Belgium (DISCONTINUED)","Quarterly"
"BPBLSE01BEQ636N","Current Account Balance: Total Services for Belgium (DISCONTINUED)","Quarterly"
"BPBLSE01BEQ636S","Current Account Balance: Total Services for Belgium (DISCONTINUED)","Quarterly"
"BPBLSE01BEQ637N","Current Account Balance: Total Services for Belgium (DISCONTINUED)","Quarterly"
"BPBLSE01BEQ637S","Current Account Balance: Total Services for Belgium (DISCONTINUED)","Quarterly"
"BPBLSE01BRA188S","Current Account Balance: Total Services for Brazil (DISCONTINUED)","Annual"
"BPBLSE01BRA637N","Current Account Balance: Total Services for Brazil (DISCONTINUED)","Annual"
"BPBLSE01BRA637S","Current Account Balance: Total Services for Brazil (DISCONTINUED)","Annual"
"BPBLSE01BRQ188S","Current Account Balance: Total Services for Brazil (DISCONTINUED)","Quarterly"
"BPBLSE01BRQ637N","Current Account Balance: Total Services for Brazil (DISCONTINUED)","Quarterly"
"BPBLSE01BRQ637S","Current Account Balance: Total Services for Brazil (DISCONTINUED)","Quarterly"
"BPBLSE01CAA188S","Current Account Balance: Total Services for Canada (DISCONTINUED)","Annual"
"BPBLSE01CAA636N","Current Account Balance: Total Services for Canada (DISCONTINUED)","Annual"
"BPBLSE01CAA636S","Current Account Balance: Total Services for Canada (DISCONTINUED)","Annual"
"BPBLSE01CAA637N","Current Account Balance: Total Services for Canada (DISCONTINUED)","Annual"
"BPBLSE01CAA637S","Current Account Balance: Total Services for Canada (DISCONTINUED)","Annual"
"BPBLSE01CAQ188S","Current Account Balance: Total Services for Canada (DISCONTINUED)","Quarterly"
"BPBLSE01CAQ636N","Current Account Balance: Total Services for Canada (DISCONTINUED)","Quarterly"
"BPBLSE01CAQ636S","Current Account Balance: Total Services for Canada (DISCONTINUED)","Quarterly"
"BPBLSE01CAQ637N","Current Account Balance: Total Services for Canada (DISCONTINUED)","Quarterly"
"BPBLSE01CAQ637S","Current Account Balance: Total Services for Canada (DISCONTINUED)","Quarterly"
"BPBLSE01CHA188S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPBLSE01CHA636N","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPBLSE01CHA636S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPBLSE01CHA637N","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPBLSE01CHA637S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Annual"
"BPBLSE01CHQ188S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPBLSE01CHQ636N","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPBLSE01CHQ636S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPBLSE01CHQ637N","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPBLSE01CHQ637S","Current Account Balance: Total Services for Switzerland (DISCONTINUED)","Quarterly"
"BPBLSE01CLA188S","Current Account Balance: Total Services for Chile (DISCONTINUED)","Annual"
"BPBLSE01CLA637N","Current Account Balance: Total Services for Chile (DISCONTINUED)","Annual"
"BPBLSE01CLA637S","Current Account Balance: Total Services for Chile (DISCONTINUED)","Annual"
"BPBLSE01CLQ188S","Current Account Balance: Total Services for Chile (DISCONTINUED)","Quarterly"
"BPBLSE01CLQ637N","Current Account Balance: Total Services for Chile (DISCONTINUED)","Quarterly"
"BPBLSE01CLQ637S","Current Account Balance: Total Services for Chile (DISCONTINUED)","Quarterly"
"BPBLSE01CNA188S","Current Account Balance: Total Services for China (DISCONTINUED)","Annual"
"BPBLSE01CNA637N","Current Account Balance: Total Services for China (DISCONTINUED)","Annual"
"BPBLSE01CNA637S","Current Account Balance: Total Services for China (DISCONTINUED)","Annual"
"BPBLSE01CNQ637N","Current Account Balance: Total Services for China (DISCONTINUED)","Quarterly"
"BPBLSE01CNQ637S","Current Account Balance: Total Services for China (DISCONTINUED)","Quarterly"
"BPBLSE01CZA188S","Current Account Balance: Total Services for the Czech Republic (DISCONTINUED)","Annual"
"BPBLSE01CZA636N","Current Account Balance: Total Services for the Czech Republic (DISCONTINUED)","Annual"
"BPBLSE01CZA636S","Current Account Balance: Total Services for the Czech Republic (DISCONTINUED)","Annual"
"BPBLSE01CZA637N","Current Account Balance: Total Services for the Czech Republic (DISCONTINUED)","Annual"
"BPBLSE01CZA637S","Current Account Balance: Total Services for the Czech Republic (DISCONTINUED)","Annual"
"BPBLSE01CZQ188S","Current Account Balance: Total Services for the Czech Republic (DISCONTINUED)","Quarterly"
"BPBLSE01CZQ636N","Current Account Balance: Total Services for the Czech Republic (DISCONTINUED)","Quarterly"
"BPBLSE01CZQ636S","Current Account Balance: Total Services for the Czech Republic (DISCONTINUED)","Quarterly"
"BPBLSE01CZQ637N","Current Account Balance: Total Services for the Czech Republic (DISCONTINUED)","Quarterly"
"BPBLSE01CZQ637S","Current Account Balance: Total Services for the Czech Republic (DISCONTINUED)","Quarterly"
"BPBLSE01DEA188S","Current Account Balance: Total Services for Germany (DISCONTINUED)","Annual"
"BPBLSE01DEA636N","Current Account Balance: Total Services for Germany (DISCONTINUED)","Annual"
"BPBLSE01DEA636S","Current Account Balance: Total Services for Germany (DISCONTINUED)","Annual"
"BPBLSE01DEA637N","Current Account Balance: Total Services for Germany (DISCONTINUED)","Annual"
"BPBLSE01DEA637S","Current Account Balance: Total Services for Germany (DISCONTINUED)","Annual"
"BPBLSE01DEQ188S","Current Account Balance: Total Services for Germany (DISCONTINUED)","Quarterly"
"BPBLSE01DEQ636N","Current Account Balance: Total Services for Germany (DISCONTINUED)","Quarterly"
"BPBLSE01DEQ636S","Current Account Balance: Total Services for Germany (DISCONTINUED)","Quarterly"
"BPBLSE01DEQ637N","Current Account Balance: Total Services for Germany (DISCONTINUED)","Quarterly"
"BPBLSE01DEQ637S","Current Account Balance: Total Services for Germany (DISCONTINUED)","Quarterly"
"BPBLSE01DKA188S","Current Account Balance: Total Services for Denmark (DISCONTINUED)","Annual"
"BPBLSE01DKA636N","Current Account Balance: Total Services for Denmark (DISCONTINUED)","Annual"
"BPBLSE01DKA636S","Current Account Balance: Total Services for Denmark (DISCONTINUED)","Annual"
"BPBLSE01DKA637N","Current Account Balance: Total Services for Denmark (DISCONTINUED)","Annual"
"BPBLSE01DKA637S","Current Account Balance: Total Services for Denmark (DISCONTINUED)","Annual"
"BPBLSE01DKQ188S","Current Account Balance: Total Services for Denmark (DISCONTINUED)","Quarterly"
"BPBLSE01DKQ636N","Current Account Balance: Total Services for Denmark (DISCONTINUED)","Quarterly"
"BPBLSE01DKQ636S","Current Account Balance: Total Services for Denmark (DISCONTINUED)","Quarterly"
"BPBLSE01DKQ637N","Current Account Balance: Total Services for Denmark (DISCONTINUED)","Quarterly"
"BPBLSE01DKQ637S","Current Account Balance: Total Services for Denmark (DISCONTINUED)","Quarterly"
"BPBLSE01EEA188S","Current Account Balance: Total Services for Estonia (DISCONTINUED)","Annual"
"BPBLSE01EEA636N","Current Account Balance: Total Services for Estonia (DISCONTINUED)","Annual"
"BPBLSE01EEA636S","Current Account Balance: Total Services for Estonia (DISCONTINUED)","Annual"
"BPBLSE01EEA637N","Current Account Balance: Total Services for Estonia (DISCONTINUED)","Annual"
"BPBLSE01EEA637S","Current Account Balance: Total Services for Estonia (DISCONTINUED)","Annual"
"BPBLSE01EEQ188S","Current Account Balance: Total Services for Estonia (DISCONTINUED)","Quarterly"
"BPBLSE01EEQ636N","Current Account Balance: Total Services for Estonia (DISCONTINUED)","Quarterly"
"BPBLSE01EEQ636S","Current Account Balance: Total Services for Estonia (DISCONTINUED)","Quarterly"
"BPBLSE01EEQ637N","Current Account Balance: Total Services for Estonia (DISCONTINUED)","Quarterly"
"BPBLSE01EEQ637S","Current Account Balance: Total Services for Estonia (DISCONTINUED)","Quarterly"
"BPBLSE01ESA188S","Current Account Balance: Total Services for Spain (DISCONTINUED)","Annual"
"BPBLSE01ESA636N","Current Account Balance: Total Services for Spain (DISCONTINUED)","Annual"
"BPBLSE01ESA636S","Current Account Balance: Total Services for Spain (DISCONTINUED)","Annual"
"BPBLSE01ESA637N","Current Account Balance: Total Services for Spain (DISCONTINUED)","Annual"
"BPBLSE01ESA637S","Current Account Balance: Total Services for Spain (DISCONTINUED)","Annual"
"BPBLSE01ESQ188S","Current Account Balance: Total Services for Spain (DISCONTINUED)","Quarterly"
"BPBLSE01ESQ636N","Current Account Balance: Total Services for Spain (DISCONTINUED)","Quarterly"
"BPBLSE01ESQ636S","Current Account Balance: Total Services for Spain (DISCONTINUED)","Quarterly"
"BPBLSE01ESQ637N","Current Account Balance: Total Services for Spain (DISCONTINUED)","Quarterly"
"BPBLSE01ESQ637S","Current Account Balance: Total Services for Spain (DISCONTINUED)","Quarterly"
"BPBLSE01EZA188S","Current Account Balance: Total Services for the Euro Area (DISCONTINUED)","Annual"
"BPBLSE01EZA636N","Current Account Balance: Total Services for the Euro Area (DISCONTINUED)","Annual"
"BPBLSE01EZA636S","Current Account Balance: Total Services for the Euro Area (DISCONTINUED)","Annual"
"BPBLSE01EZA637S","Current Account Balance: Total Services for the Euro Area (DISCONTINUED)","Annual"
"BPBLSE01EZQ188S","Current Account Balance: Total Services for the Euro Area (DISCONTINUED)","Quarterly"
"BPBLSE01EZQ636N","Current Account Balance: Total Services for the Euro Area (DISCONTINUED)","Quarterly"
"BPBLSE01EZQ636S","Current Account Balance: Total Services for the Euro Area (DISCONTINUED)","Quarterly"
"BPBLSE01EZQ637S","Current Account Balance: Total Services for the Euro Area (DISCONTINUED)","Quarterly"
"BPBLSE01FIA188S","Current Account Balance: Total Services for Finland (DISCONTINUED)","Annual"
"BPBLSE01FIA636N","Current Account Balance: Total Services for Finland (DISCONTINUED)","Annual"
"BPBLSE01FIA636S","Current Account Balance: Total Services for Finland (DISCONTINUED)","Annual"
"BPBLSE01FIA637N","Current Account Balance: Total Services for Finland (DISCONTINUED)","Annual"
"BPBLSE01FIA637S","Current Account Balance: Total Services for Finland (DISCONTINUED)","Annual"
"BPBLSE01FIQ188S","Current Account Balance: Total Services for Finland (DISCONTINUED)","Quarterly"
"BPBLSE01FIQ636N","Current Account Balance: Total Services for Finland (DISCONTINUED)","Quarterly"
"BPBLSE01FIQ636S","Current Account Balance: Total Services for Finland (DISCONTINUED)","Quarterly"
"BPBLSE01FIQ637N","Current Account Balance: Total Services for Finland (DISCONTINUED)","Quarterly"
"BPBLSE01FIQ637S","Current Account Balance: Total Services for Finland (DISCONTINUED)","Quarterly"
"BPBLSE01FRA188S","Current Account Balance: Total Services for France (DISCONTINUED)","Annual"
"BPBLSE01FRA636N","Current Account Balance: Total Services for France (DISCONTINUED)","Annual"
"BPBLSE01FRA636S","Current Account Balance: Total Services for France (DISCONTINUED)","Annual"
"BPBLSE01FRA637N","Current Account Balance: Total Services for France (DISCONTINUED)","Annual"
"BPBLSE01FRA637S","Current Account Balance: Total Services for France (DISCONTINUED)","Annual"
"BPBLSE01FRQ188S","Current Account Balance: Total Services for France (DISCONTINUED)","Quarterly"
"BPBLSE01FRQ636N","Current Account Balance: Total Services for France (DISCONTINUED)","Quarterly"
"BPBLSE01FRQ636S","Current Account Balance: Total Services for France (DISCONTINUED)","Quarterly"
"BPBLSE01FRQ637N","Current Account Balance: Total Services for France (DISCONTINUED)","Quarterly"
"BPBLSE01FRQ637S","Current Account Balance: Total Services for France (DISCONTINUED)","Quarterly"
"BPBLSE01G7A637S","Current Account Balance: Total Services for the Group of Seven (DISCONTINUED)","Annual"
"BPBLSE01G7Q637S","Current Account Balance: Total Services for the Group of Seven (DISCONTINUED)","Quarterly"
"BPBLSE01GBA188S","Current Account Balance: Total Services for the United Kingdom (DISCONTINUED)","Annual"
"BPBLSE01GBA636N","Current Account Balance: Total Services for the United Kingdom (DISCONTINUED)","Annual"
"BPBLSE01GBA636S","Current Account Balance: Total Services for the United Kingdom (DISCONTINUED)","Annual"
